data;tipo;categoria;descricao;valor;metodo
2026-06-01;receita;Salário;Salário do mês;8500,00;transferência
2026-06-05;despesa;Educação;Curso de inglês;400,00;crédito
2026-06-05;despesa;Saúde;Plano de saúde;480,00;débito
2026-06-06;despesa;Alimentação;Mercado do mês;1980,00;crédito
2026-06-08;despesa;Moradia;Conta de luz;384,30;pix
2026-06-10;despesa;Moradia;Aluguel do apê;2200,00;transferência
2026-06-12;despesa;Assinaturas;Netflix;44,90;crédito
2026-06-12;despesa;Assinaturas;Spotify;21,90;crédito
2026-06-14;despesa;Transporte;Gasolina;200,00;débito
2026-06-15;despesa;Moradia;Internet fibra 500MB;129,90;débito
2026-06-16;despesa;Transporte;Corridas de app;89,00;crédito
2026-06-18;despesa;Lazer;"Cinema; jantar e bar";320,00;crédito
2026-06-20;despesa;Alimentação;Feira;660,00;débito
2026-06-22;despesa;Casa;Sofá 6x — parcela 4/6;350,00;crédito
