data;tipo;categoria;descricao;valor;metodo
2026-02-01;receita;Salário;Salário do mês;8500,00;transferência
2026-02-05;despesa;Educação;Curso de inglês;600,00;crédito
2026-02-05;despesa;Saúde;Plano de saúde;480,00;débito
2026-02-06;despesa;Alimentação;Mercado do mês;1500,00;crédito
2026-02-08;despesa;Moradia;Conta de luz;205,40;pix
2026-02-10;despesa;Moradia;Aluguel do apê;2200,00;transferência
2026-02-12;despesa;Assinaturas;Netflix;44,90;crédito
2026-02-12;despesa;Assinaturas;Spotify;21,90;crédito
2026-02-14;despesa;Transporte;Gasolina;255,00;débito
2026-02-15;despesa;Moradia;Internet fibra 500MB;129,90;débito
2026-02-18;despesa;Lazer;Show;180,00;crédito
2026-02-20;despesa;Alimentação;Feira;420,00;débito
