data;tipo;categoria;descricao;valor;metodo
2026-05-01;receita;Salário;Salário do mês;8500,00;transferência
2026-05-05;despesa;Educação;Curso de inglês;450,00;crédito
2026-05-05;despesa;Saúde;Plano de saúde;480,00;débito
2026-05-06;despesa;Alimentação;Mercado do mês;1630,00;crédito
2026-05-08;despesa;Moradia;Conta de luz;210,50;pix
2026-05-10;despesa;Moradia;Aluguel do apê;2200,00;transferência
2026-05-12;despesa;Assinaturas;Netflix;44,90;crédito
2026-05-12;despesa;Assinaturas;Spotify;21,90;crédito
2026-05-14;despesa;Transporte;Gasolina;265,00;débito
2026-05-15;despesa;Moradia;Internet fibra 500MB;129,90;débito
2026-05-18;despesa;Lazer;Show;290,00;crédito
2026-05-19;despesa;Saúde;Tratamento no dentista;1467,80;crédito
2026-05-20;despesa;Alimentação;Feira;450,00;débito
