data;tipo;categoria;descricao;valor;metodo
2025-12-01;receita;Salário;Salário do mês;8500,00;transferência
2025-12-05;despesa;Educação;Curso de inglês;600,00;crédito
2025-12-05;despesa;Saúde;Plano de saúde;480,00;débito
2025-12-06;despesa;Alimentação;Mercado do mês;1520,00;crédito
2025-12-08;despesa;Moradia;Conta de luz;215,60;pix
2025-12-10;despesa;Moradia;Aluguel do apê;2200,00;transferência
2025-12-12;despesa;Assinaturas;Netflix;44,90;crédito
2025-12-12;despesa;Assinaturas;Spotify;21,90;crédito
2025-12-14;despesa;Transporte;Gasolina;248,00;débito
2025-12-15;despesa;Moradia;Internet fibra 500MB;129,90;débito
2025-12-20;despesa;Alimentação;Feira;480,00;débito
